fixed acidity,citric acid,sulphates,alcohol,volatile acidity,chlorides,density,total sulfur dioxide
0.030576172613862525,-0.031322691031464636,-0.5520865554547205,0.8630401024045393,1.2916776461304387,-1.3389348284819795,0.2640982003381062,-1.0504017236827998
1.685187339156996,1.8078861839936589,0.34179318584621243,0.5579157151954866,-0.9196844342548126,0.6917638162644822,1.9369837245125237,-0.1933618594681616
-0.17931656107210084,-0.5934503806302821,-0.8661095486503203,0.7876467240895,0.30584802986598875,1.2281076534811866,-1.3911656338839256,0.2220559624051988
1.287507329708643,1.3589474925803975,0.28896613858577785,1.2004364872578102,-0.5329216552307097,1.3564759412039729,0.21190793263100152,-1.3663148154153697
-0.557834966832858,-0.7742105945235863,-1.368446785523924,-1.9348411713439075,0.2505509094300437,0.44352432317804064,0.34247856724493514,-0.16369509932396265
-0.4242006891238782,1.0278229156175664,-0.787482457144757,-0.14582341504024526,0.7741102853489068,1.3475222816331272,0.19731659454754452,-1.3484863159641023
1.3539178469764173,1.0181606602888034,0.7698635904527936,0.5433157829157703,-0.1364251541810148,1.8303148552994042,0.3146961023529568,1.216515050874146
0.1629076130598055,0.887774108479202,1.2615398554966537,-1.2436857726163977,-1.6781707340102359,0.14699565467291703,0.5168898012204205,-0.20913276849923312
0.09746834721140459,0.17701022816989154,-1.575789603060635,-0.3919729044081011,1.8771016885171892,0.58707365248832,-0.24297167164048306,-0.4440982380275707
0.746757697396147,1.5063857938802225,1.2049454755127003,0.3638052568893086,-1.257941909676178,-0.22455742342092594,0.20082296682062944,1.1441644278672432
1.091701956593528,0.473894710920885,0.4868478756735161,-0.3919729044081011,-0.5500812221107867,0.9263519155891319,1.1467092987576724,1.6536089982275117
-1.6798082241971046,-0.07632903182627851,1.084483302438958,-0.002278076639861459,-0.751707709581706,-0.5292738980355952,-0.8857705896720991,-0.3375252012900528
-1.074647748794867,-0.9969965930783516,-0.8619493045082104,0.8418700112672615,0.8050362249847363,-0.8721541961395984,-0.9161324548973295,-0.24957149006269033
-0.48274063319951865,0.021584711620216933,0.006755594571371849,0.06620474696046355,-0.6732647685859015,-0.7830733403012625,-0.624579129674821,0.6322426796057138
0.46987698748775647,0.8435072735348668,-0.8661095486503203,0.16943279325295502,-0.25193959853863734,0.7858156228115285,1.0209916679889202,0.7903370483143073
0.5839854925484548,0.37691683569480516,-0.08051087959955175,-1.2436857726163977,-0.31048173167363863,0.37447457848710225,1.1467092987576724,2.218674416475705
0.0353395176676743,-1.4301359519923278,-1.705909808954972,-0.9346758186860544,1.0761182895324617,0.2361315559209822,0.8744869947448584,-0.37376187311042336
-0.7301817242240166,-1.4301359519923278,-0.3561027469632342,0.5433157829157703,-0.31048173167363863,-0.7089971732574665,-0.898754848168844,-1.1453621144787847
-0.7215435867518802,-1.4177590293724818,-0.3639961917173214,0.5433157829157703,-0.2799198001975437,-0.727942110028797,-0.8793596690788456,-1.1609178841921168
1.279379670080535,1.12418952802425,1.5456616251118473,0.5122939816870016,-1.733578873324533,-0.9232635394144612,0.7373876808155418,-0.600095082236742
0.8321932837994134,0.1349071873918257,-1.018473504166504,-0.7684154795780008,0.08587269008029615,1.0161820989009323,0.7225100089510755,-0.49967876086380003
-0.366582614388639,-1.3282009803308,0.5527563839240054,1.2203555079753692,0.8825162237862658,-0.3004837560910469,-0.3474660389509058,0.3909555583165419
0.46987698748775647,1.1866114879440393,-0.17002721434795734,-1.0857581803221708,-0.48934912692248744,0.31904148713550945,1.0209916679889202,2.0193866785192407
